timestamp,index,label_code
619974457,0,1
619295114,5,2
619966401,4,1
619137550,3,1
619595600,3,0
619304620,4,2
619988009,2,1
619315844,6,2
618689286,0,0
619934370,5,1
620692331,3,3
619299237,0,2
619310194,6,2
620457798,4,3
619302482,5,2
620091250,3,2
620118013,6,2
618724227,1,0
619158967,4,1
620440800,2,3
619981099,7,1
618691615,1,0
619143773,4,1
620078461,1,2
619967317,0,1
620674883,2,3
619582582,3,0
620092206,3,2
620656482,3,3
620474762,2,3
618726910,4,0
619584987,7,0
620659155,3,3
619279041,2,2
620695652,5,3
620106522,5,2
619933072,4,1
620077774,2,2
619274078,3,2
619116782,3,1
620688208,1,3
619589912,6,0
620069948,5,2
620443803,1,3
619292327,0,2
618719958,5,0
620489887,0,3
620676792,7,3
620689887,4,3
619118041,3,1
620115723,6,2
620126260,1,2
619944333,7,1
619120217,4,1
618713532,6,0
619118500,6,1
620449341,7,3
619302826,4,2
618714448,2,0
620489068,2,3
619121707,1,1
620104079,1,2
618692607,2,0
620469770,3,3
619118500,1,1
619574068,1,0
620670340,4,3
619151523,5,1
620463725,2,3
618702838,7,0
620088235,4,2
619935821,6,1
619986711,5,1
618712880,7,0
619586705,3,0
620458812,3,3
620675037,2,3
620111485,1,2
619952886,3,1
620086937,4,2
619953802,0,1
619146102,0,1
618698066,0,0
620491486,1,3
620480646,4,3
619945823,7,1
619603007,0,0
619958803,3,1
618720696,6,0
619552230,1,0
620432321,3,3
620705999,7,3
620708670,1,3
619148354,5,1
620458734,7,3
619127127,0,1
619152553,2,1
618727261,3,0
619322487,0,2
619596097,3,0
620694965,5,3
618710473,6,0
619587010,6,0
620448912,1,3
618682567,7,0
620071895,3,2
620690651,6,3
620657246,7,3
620687864,3,3
619298703,2,2
619582582,7,0
620079225,3,2
620434267,4,3
620683053,5,3
619575366,5,0
620109881,6,2
619148087,3,1
619160953,7,1
620072391,4,2
620119617,7,2
618727872,5,0
618715403,2,0
619545816,1,0
620094038,6,2
620071895,1,2
619546694,7,0
620451525,2,3
619291983,5,2
619577313,6,0
620100872,1,2
620676029,5,3
619127319,7,1
620686146,6,3
619574832,4,0
620478389,1,3
618707648,7,0
620710427,2,3
619308170,0,2
620483764,7,3
620480339,1,3
620111561,5,2
619141750,3,1
620106560,0,2
619959299,1,1
618722831,3,0
620075064,7,2
619601556,6,0
620128894,1,2
619601786,5,0
619937767,6,1
618722987,2,0
619155684,4,1
619321571,6,2
620128168,1,2
619572808,7,0
619288470,2,2
619323442,4,2
620480957,6,3
619279880,7,2
619570365,5,0
619307331,1,2
619602167,2,0
619546045,5,0
620690957,3,3
620681031,6,3
619320082,2,2
620104041,6,2
618714525,5,0
620680152,3,3
620073575,6,2
619269763,2,2
620114234,2,2
619979076,5,1
620713901,0,3
619947044,2,1
618704174,7,0
619933606,3,1
619322487,1,2
619958001,4,1
619976785,5,1
620487742,1,3
620709396,1,3
620096634,1,2
620090984,3,2
619962392,1,1
620714359,4,3
619587506,5,0
620071551,6,2
619281026,2,2
619553070,3,0
620090792,6,2
618714868,1,0
619586896,4,0
619578840,1,0
619934064,2,1
619932117,6,1
619283317,5,2
619310308,5,2
620432244,6,3
618707304,6,0
619566547,4,0
619112773,3,1
619986138,7,1
620655756,4,3
619145147,6,1
619974647,2,1
620673739,6,3
619970448,0,1
620676296,1,3
619941776,1,1
619943227,2,1
620086479,1,2
620126794,6,2
618695242,3,0
620440839,2,3
619272436,5,2
620447937,4,3
620700654,0,3
619588958,3,0
619280338,7,2
619953955,7,1
620459046,7,3
619598541,1,0
619154654,7,1
620454645,2,3
620100223,7,2
619936049,4,1
619138696,1,1
620072163,3,2
618718008,7,0
618705320,0,0
619572846,0,0
620459826,5,3
620123740,7,2
619570289,0,0
618678177,3,0
620659155,5,3
620105262,6,2
619318135,1,2
619549863,0,0
619326114,7,2
620489458,5,3
619276521,0,2
618730964,4,0
618724419,0,0
619117240,0,1
619301566,0,2
619594760,7,0
618684858,6,0
620115264,7,2
620491486,0,3
619291754,5,2
619141673,1,1
619284423,6,2
619960674,7,1
619320845,0,2
620664614,0,3
619963156,3,1
620685116,2,3
620103277,2,2
620694812,1,3
620449380,5,3
620110111,5,2
619323976,1,2
620658200,4,3
619322946,1,2
619290112,5,2
620680305,7,3
619323060,1,2
620694545,0,3
620671791,6,3
619157937,6,1
618709709,4,0
619984764,1,1
620713023,6,3
620704471,5,3
620687024,7,3
619303780,6,2
619565440,4,0
619324320,1,2
620480957,7,3
619142895,4,1
620103773,2,2
619943953,2,1
619323404,0,2
618692531,1,0
618677757,3,0
618693409,2,0
619317218,4,2
619966515,6,1
619126479,0,1
619574221,5,0
619318402,0,2
619978350,3,1
619316378,0,2
619957353,5,1
620666675,2,3
620432741,4,3
620447547,4,3
619970714,1,1
620471876,4,3
620469107,3,3
619322984,4,2
619585292,0,0
619162594,5,1
618730124,4,0
619131136,6,1
620086364,6,2
619991025,2,1
620670302,7,3
618723416,0,0
620663010,3,3
619266518,1,2
620109233,6,2
619274040,0,2
619555589,1,0
618714333,6,0
620446533,1,3
618728024,0,0
619559178,4,0
619148125,3,1
620071361,7,2
619576473,1,0
619955864,6,1
619270031,3,2
619147132,3,1
619947006,3,1
620472149,4,3
620128092,7,2
619969608,7,1
619135107,0,1
619119225,3,1
620469614,3,3
619987322,3,1
619117240,6,1
620119502,4,2
620657284,6,3
620470823,0,3
619310843,0,2
620075292,5,2
619118233,4,1
618690623,6,0
620466260,5,3
619318250,4,2
620126909,6,2
618716357,0,0
619298053,7,2
619286104,7,2
619279728,3,2
620680038,1,3
619125295,7,1
620691071,5,3
619585942,1,0
620081172,3,2
620464622,7,3
619968500,7,1
619937119,0,1
620658963,2,3
620683130,5,3
620675915,5,3
618731807,3,0
620673319,1,3
620475971,5,3
620710312,5,3
620096481,3,2
620072085,5,2
619129151,3,1
619978122,5,1
618688943,5,0
620086097,4,2
618689667,7,0
619947159,6,1
620483023,2,3
620456238,0,3
620691147,6,3
619588728,4,0
620075484,4,2
619982168,0,1
620452968,2,3
619292327,2,2
619575022,7,0
619593272,0,0
619573114,0,0
618683750,6,0
620470472,3,3
618713685,7,0
619987131,6,1
620662514,2,3
620713901,4,3
619972127,4,1
620683855,6,3
619975067,1,1
620671448,7,3
619142513,7,1
619141864,0,1
619948877,5,1
619315500,5,2
619985260,3,1
619295916,3,2
618722363,4,0
618692531,5,0
618681231,3,0
620490160,7,3
619156791,1,1
619585750,7,0
619960063,6,1
618697646,7,0
619556850,3,0
619147247,7,1
620468444,3,3
618686156,0,0
618707648,1,0
620444310,3,3
620449419,2,3
620488912,5,3
619548909,5,0
619980450,2,1
620439279,6,3
619311645,2,2
619565554,6,0
620475581,0,3
619138657,6,1
619294960,1,2
619565898,0,0
619318746,1,2
618731459,5,0
619594914,5,0
618723026,0,0
620482283,2,3
619933568,5,1
619574450,5,0
619305689,3,2
620665339,1,3
620083654,5,2
620713710,7,3
620686146,4,3
620479481,6,3
619965141,7,1
620489848,0,3
620715238,2,3
620479988,1,3
619949030,3,1
619580100,6,0
618694402,6,0
620432206,6,3
620706838,4,3
619982931,6,1
619545892,4,0
619586972,1,0
619979266,5,1
620083578,2,2
620436291,6,3
619558720,2,0
619947960,0,1
620687291,6,3
620104269,0,2
619985986,7,1
619311835,3,2
619322105,5,2
619945327,6,1
619983237,4,1
619321380,7,2
619277208,3,2
619568952,7,0
620079149,6,2
619117393,0,1
620705999,0,3
620128016,0,2
619564676,3,0
620459553,6,3
620676373,0,3
618728750,4,0
619557880,7,0
619152210,2,1
619155570,4,1
620447742,5,3
619276177,6,2
620079721,6,2
619934675,4,1
619297366,7,2
620104651,4,2
620489029,0,3
618703945,7,0
619272856,7,2
619980947,5,1
619268733,1,2
619590790,6,0
620116448,2,2
619966859,5,1
618710435,7,0
619596326,3,0
619149805,6,1
620090640,3,2
619990185,2,1
620090716,5,2
619959299,3,1
619588919,4,0
619314011,1,2
619128846,1,1
619959873,0,1
620072621,1,2
619593424,2,0
619325580,7,2
620696263,5,3
619589912,5,0
620444622,7,3
618721232,6,0
619932804,2,1
619554368,3,0
619294388,6,2
620069490,1,2
619295572,3,2
619971516,4,1
619323747,3,2
620488366,3,3
620438265,0,3
620478350,7,3
620449497,2,3
619295304,6,2
619576741,6,0
620660261,4,3
619163282,7,1
619291067,3,2
619313515,7,2
620667171,2,3
620685956,7,3
620467703,6,3
620072047,5,2
618711465,6,0
619584261,6,0
619275987,6,2
620128054,1,2
618715173,0,0
619932614,0,1
619583498,5,0
620457057,1,3
619946663,5,1
619596097,2,0
619585025,5,0
619590103,1,0
618710206,0,0
619313248,1,2
619274345,2,2
620452227,4,3
619558224,6,0
620447859,2,3
620452851,2,3
619323250,2,2
619269305,5,2
620472773,1,3
620682519,5,3
618728291,1,0
619318364,2,2
620691415,0,3
620437836,7,3
620697981,2,3
618681537,3,0
618716203,7,0
619295190,7,2
619289883,7,2
620489614,6,3
619551466,1,0
619598349,4,0
620678205,5,3
620684046,3,3
619579756,3,0
619980030,1,1
620123244,0,2
620474216,4,3
618721856,6,0
619955444,2,1
619324014,7,2
619316722,5,2
619974495,1,1
619304582,2,2
619116438,2,1
619987475,3,1
620440878,1,3
619307063,6,2
619601518,1,0
618724189,2,0
618715441,4,0
619549634,7,0
619163510,5,1
620668661,7,3
619277285,1,2
619141635,3,1
620089457,2,2
618684744,3,0
620088083,1,2
618704708,1,0
618731883,4,0
619294274,4,2
619153317,1,1
620446533,7,3
619954222,4,1
620078843,4,2
619570289,1,0
620443218,7,3
618692722,2,0
620094419,7,2
620488522,3,3
619597013,7,0
619971746,6,1
620712794,6,3
620712603,2,3
619984916,5,1
620702028,1,3
619563683,7,0
619987284,5,1
619987742,6,1
620701990,3,3
618728979,4,0
620666981,2,3
620451681,1,3
619968195,4,1
619273886,1,2
619939371,3,1
619289005,6,2
619969570,7,1
618709595,0,0
619572960,6,0
619110711,2,1
619990605,2,1
620711649,3,3
620482010,0,3
620071323,4,2
619124150,3,1
620484349,3,3
619964072,4,1
619961743,7,1
620674235,2,3
620113623,1,2
619974379,7,1
618719958,0,0
620698019,3,3
619546045,2,0
620473436,4,3
620711534,5,3
620086631,1,2
619302368,6,2
619326649,1,2
619953153,3,1
619600411,6,0
619570555,1,0
620671066,3,3
618726559,5,0
620478272,2,3
619937767,5,1
620455074,2,3
619990529,5,1
619288890,3,2
620089876,2,2
619986902,4,1
619955330,2,1
620461463,7,3
619153852,0,1
620662285,4,3
619281332,1,2
620111905,6,2
620461931,6,3
620473397,3,3
620079454,7,2
619273810,6,2
620476049,4,3
618710283,1,0
620667363,0,3
620670836,3,3
620711877,0,3
619275872,0,2
619308858,6,2
618718359,7,0
618708221,1,0
620475269,3,3
619583957,2,0
619129151,2,1
619121172,3,1
619585445,0,0
618695814,2,0
620466806,4,3
620435222,7,3
618684705,5,0
619972738,3,1
618678445,5,0
619988963,6,1
619283583,3,2
619986673,5,1
618688675,4,0
618703449,5,0
619931774,1,1
620484505,6,3
619593730,7,0
619143697,4,1
620434382,3,3
619148660,2,1
619567921,4,0
619316952,7,2
619545014,5,0
620111905,7,2
619267893,3,2
619112697,5,1
619120676,6,1
620675457,7,3
620082356,2,2
620450784,3,3
620482517,2,3
620079721,5,2
619120333,2,1
618677986,4,0
620703899,1,3
619324854,5,2
620116028,3,2
619980259,3,1
619602472,3,0
619125791,0,1
619314279,6,2
619134038,3,1
619593157,2,0
619981290,7,1
620093465,3,2
619282821,4,2
620709320,6,3
619546885,1,0
620448054,0,3
619570021,7,0
619548031,2,0
618682453,7,0
620491408,5,3
619939447,5,1
620431519,6,3
619292212,4,2
618706426,6,0
618678139,3,0
620479442,1,3
620684008,6,3
619267396,6,2
619281637,7,2
618687759,4,0
620074109,5,2
619571701,7,0
620437251,2,3
619578039,3,0
620436787,6,3
620081401,0,2
620083004,2,2
620671982,5,3
619297977,6,2
619122165,3,1
620086173,4,2
619149576,4,1
619931659,3,1
619979725,5,1
619582315,5,0
620082584,3,2
620452071,5,3
619932079,3,1
619601786,4,0
619964568,1,1
620702257,1,3
619130754,1,1
620111829,1,2
619983084,1,1
620077087,5,2
619950481,2,1
619978274,4,1
620432664,7,3
619125104,0,1
619317295,4,2
619938455,5,1
619951549,0,1
619301604,6,2
619593157,6,0
620704967,6,3
620490745,4,3
619118843,1,1
619952542,5,1
618695470,3,0
620115952,2,2
619549061,3,0
619297099,2,2
619601824,3,0
619279041,0,2
620084302,0,2
618713188,5,0
620098466,5,2
620095833,1,2
620092320,2,2
619158319,5,1
620116181,2,2
619142246,7,1
619161678,4,1
620704051,0,3
619961247,5,1
619570097,5,0
619603427,4,0
620697523,5,3
620692331,5,3
619285836,6,2
620696072,0,3
620714054,0,3
620465246,1,3
620074720,7,2
620121106,4,2
619130792,7,1
619303933,3,2
620712335,1,3
620441034,2,3
620085257,4,2
620111218,4,2
619561278,4,0
619977854,3,1
619114873,2,1
620069719,1,2
620477219,1,3
619150797,3,1
620664843,6,3
619132664,1,1
619587240,5,0
620098200,1,2
618683331,0,0
620448210,2,3
619554827,4,0
619553986,5,0
620088846,4,2
619965408,2,1
620473163,0,3
620484154,2,3
619580902,7,0
619271902,7,2
620661827,7,3
620099306,2,2
619984955,1,1
619564294,0,0
619981481,2,1
619582467,2,0
620096329,4,2
620465519,2,3
619959796,0,1
620445636,2,3
620680190,7,3
620083081,4,2
619150797,6,1
618678865,2,0
620680076,0,3
619554253,3,0
618712803,6,0
619984306,0,1
619308400,7,2
619299695,4,2
620697103,6,3
620078691,0,2
618727222,7,0
620686032,1,3
619957887,7,1
620074949,6,2
620466065,2,3
620676487,6,3
619301871,5,2
620073460,1,2
619130946,0,1
619288470,5,2
619967355,4,1
619991178,2,1
619129800,1,1
620700386,1,3
620127634,4,2
620488912,4,3
619970868,5,1
619970410,7,1
619140566,7,1
620477882,6,3
619285760,5,2
618703258,7,0
620661712,2,3
620435184,1,3
619295992,1,2
619971096,0,1
619947159,5,1
620668775,0,3
620086021,0,2
619271902,3,2
619548107,5,0
620076972,1,2
619158891,1,1
619935019,4,1
619291525,3,2
619118805,4,1
620111638,0,2
620677670,0,3
618712572,3,0
620484349,0,3
620664003,1,3
620444700,5,3
620117479,1,2
619125791,3,1
619937309,1,1
619109948,2,1
620708174,3,3
619983084,5,1
619975487,5,1
620680114,7,3
620489965,1,3
618725313,6,0
620073345,6,2
619990643,5,1
620090831,1,2
620080523,0,2
618730239,1,0
620117747,0,2
620484310,3,3
620072429,5,2
620486728,4,3
619320425,4,2
619297709,6,2
620091174,0,2
619958345,2,1
618715708,4,0
620474957,5,3
620128016,1,2
619137015,7,1
619110101,6,1
619579490,3,0
618703105,1,0
619557460,6,0
620449419,7,3
619134458,4,1
620127100,5,2
620084150,2,2
619582925,3,0
620086746,7,2
620085830,2,2
620100757,2,2
619562729,2,0
619275567,7,2
620713787,1,3
619603961,3,0
619301413,6,2
619977128,2,1
619125295,6,1
619325198,5,2
619319127,1,2
619938378,6,1
619957543,7,1
619970294,0,1
620085868,5,2
619945976,2,1
619114186,7,1
619166030,5,1
619267893,4,2
619124494,4,1
619142666,4,1
619982626,5,1
619574564,6,0
620116372,4,2
619150263,5,1
619155875,4,1
619144383,0,1
619557117,3,0
620698134,2,3
618725662,2,0
619953878,4,1
619934790,2,1
620688093,4,3
619988085,6,1
620113928,7,2
619567310,7,0
619567310,0,0
620709358,4,3
620695041,2,3
620681793,3,3
620074338,7,2
619558148,5,0
619546847,6,0
620688742,7,3
620702219,6,3
619295610,4,2
619564829,5,0
620472305,0,3
619311377,6,2
619122584,0,1
619556697,1,0
620118433,0,2
619136175,6,1
619585674,2,0
618688904,3,0
620668966,0,3
619938073,0,1
618683980,1,0
619323976,6,2
619936469,2,1
619286867,6,2
620713481,0,3
618703869,4,0
620432053,7,3
619583231,4,0
620688895,5,3
618726598,7,0
620690345,5,3
618716471,5,0
619970752,3,1
619563073,2,0
619155722,7,1
620120992,1,2
619316188,6,2
619148622,4,1
618701655,6,0
618708488,4,0
619159235,4,1
619280186,4,2
619580482,0,0
620076438,3,2
620675495,7,3
619963996,0,1
619965293,3,1
620658773,3,3
620127176,6,2
619113728,7,1
620076782,3,2
618688751,5,0
619158166,6,1
619975831,6,1
620070482,0,2
620684696,1,3
620127634,1,2
618704174,0,0
620111791,6,2
619155340,6,1
619287096,5,2
619316378,1,2
619552230,3,0
620698095,0,3
620670494,7,3
620077125,5,2
619544594,6,0
620457681,4,3
620436901,2,3
619989575,5,1
620432435,4,3
619307560,5,2
620470316,0,3
619591249,7,0
618693524,4,0
620687139,4,3
619322525,0,2
620108011,3,2
619549405,5,0
619976708,2,1
619550054,6,0
619575290,4,0
619957009,3,1
618701464,7,0
619544632,0,0
620454684,1,3
620453358,1,3
618689629,4,0
619936011,3,1
620071093,7,2
619546541,0,0
619598769,6,0
619145987,1,1
619585101,7,0
619164426,7,1
618687797,4,0
620660911,2,3
619970752,5,1
620129314,4,2
618716777,0,0
620088807,0,2
620454177,2,3
619599151,2,0
618710893,7,0
620690422,7,3
620661178,4,3
619979114,4,1
620689543,4,3
620123625,7,2
619295839,3,2
620713481,7,3
619300535,2,2
619112773,1,1
620693018,1,3
618705128,4,0
620446728,5,3
620679656,0,3
619289272,6,2
619314241,4,2
619302368,7,2
619120217,6,1
620450316,6,3
618722597,3,0
619130449,6,1
619589568,0,0
619974341,7,1
619306949,7,2
620105338,1,2
620088541,5,2
619158204,6,1
618727222,5,0
620693132,7,3
620440722,6,3
619115751,1,1
619555933,7,0
620098504,0,2
619989001,3,1
619162404,2,1
618727183,4,0
619598655,7,0
620678358,1,3
620707908,0,3
619547267,4,0
619312523,4,2
620070368,4,2
620690689,2,3
619313897,6,2
620667707,6,3
619307865,5,2
620656444,0,3
619147628,3,1
619325541,5,2
620127558,6,2
619566356,5,0
619587926,4,0
620126947,1,2
620104155,1,2
620439279,3,3
620075140,6,2
618689973,6,0
619309163,1,2
620091366,3,2
619951129,5,1
619564142,6,0
618702915,1,0
620473631,1,3
618679131,5,0
620485168,7,3
618707992,6,0
620451057,0,3
619323404,7,2
620104880,2,2
620656253,3,3
620113776,0,2
618713379,4,0
619111819,0,1
619934713,2,1
619294846,4,2
620685154,4,3
619577237,4,0
618731573,5,0
620479520,7,3
620670608,4,3
620127634,6,2
619135413,0,1
620693438,0,3
619276483,7,2
619562500,1,0
619974227,3,1
618719724,4,0
620476283,2,3
619299733,0,2
620095909,5,2
618685125,2,0
620099344,7,2
619141750,5,1
619121745,5,1
619294388,4,2
619972356,3,1
620673624,6,3
619114148,6,1
619972127,7,1
620453514,6,3
620438421,1,3
620101330,1,2
619277666,2,2
619602702,2,0
619280950,6,2
619146292,5,1
619293701,1,2
620444505,3,3
620458851,3,3
620084952,3,2
619578764,7,0
620074949,0,2
620669997,0,3
620099116,6,2
619274994,1,2
618729284,7,0
619554865,4,0
620706991,0,3
620464700,0,3
620715314,5,3
619308666,3,2
620446962,2,3
619562080,4,0
620655375,7,3
619318288,2,2
619573076,5,0
620086708,7,2
619150263,7,1
620684123,3,3
620656711,6,3
619978006,7,1
619304696,5,2
620128360,7,2
618683331,1,0
618680124,0,0
619306109,4,2
619986673,1,1
619579566,2,0
618716433,5,0
620085410,5,2
620469419,1,3
619563073,1,0
620655375,6,3
619319509,5,2
620104117,5,2
619951283,4,1
620484661,2,3
618703984,2,0
619286447,6,2
620450160,7,3
618729627,0,0
620083348,2,2
618682644,1,0
619305765,0,2
620462165,1,3
619954260,5,1
619570479,2,0
619967317,3,1
620490355,3,3
620479247,1,3
619316684,4,2
619957467,1,1
619967355,1,1
619956016,1,1
620096061,7,2
619564027,6,0
619147286,1,1
620124503,4,2
619567883,2,0
620695691,1,3
619563951,7,0
618699937,6,0
619268771,5,2
620106332,0,2
619583078,2,0
620129276,0,2
619318211,1,2
620124885,1,2
619325618,5,2
620124045,4,2
619304543,0,2
619165076,3,1
619292937,3,2
619991750,2,1
619134534,6,1
619548909,1,0
619597739,2,0
619586628,0,0
619326419,2,2
619554673,3,0
620453592,1,3
619287592,3,2
619933568,4,1
619297443,3,2
620085524,4,2
619298435,2,2
620074567,0,2
619952619,3,1
619946701,0,1
620709510,5,3
620096176,6,2
620443842,3,3
620679618,2,3
619148698,5,1
619547496,0,0
619983275,5,1
619312561,3,2
618678711,1,0
619969608,2,1
619281332,0,2
620093198,3,2
619935782,3,1
619306529,4,2
620110455,2,2
619323250,7,2
618688943,1,0
620069757,4,2
619155990,0,1
620431977,7,3
620671448,2,3
618694592,5,0
620456355,0,3
618713341,1,0
619987131,4,1
619559790,7,0
620688169,3,3
619143773,2,1
618724380,7,0
619154234,3,1
620122976,2,2
619602014,0,0
619293548,4,2
619566547,0,0
619126593,2,1
619976098,7,1
619949526,3,1
618718203,0,0
619270451,0,2
619551886,7,0
620686948,2,3
620106446,5,2
618705930,2,0
619150110,7,1
620467313,6,3
619161067,4,1
620473241,2,3
619561087,5,0
619571357,4,0
619131250,2,1
620491369,5,3
620479520,0,3
620681412,6,3
619949335,7,1
620680725,4,3
620457525,0,3
619974151,4,1
620441697,4,3
619599304,4,0
619285989,1,2
618721310,6,0
618700127,2,0
619158815,2,1
620488249,3,3
619303704,5,2
620453085,2,3
619547573,6,0
620119960,7,2
619989307,0,1
620111218,2,2
619976632,2,1
618690545,0,0
620454606,7,3
618729857,5,0
620110798,4,2
620451798,4,3
619986864,6,1
619963002,3,1
619304543,3,2
620655375,5,3
620073079,6,2
620445870,2,3
619153890,2,1
620663086,2,3
619937385,2,1
620434573,5,3
620678128,3,3
620682175,0,3
619131708,5,1
620107094,7,2
619153546,4,1
620441073,1,3
620714436,2,3
620442282,3,3
619272856,3,2
620435108,1,3
618688255,2,0
620087853,1,2
618691882,2,0
619601022,1,0
620069414,3,2
620103659,4,2
620700692,3,3
620479871,1,3
618726247,3,0
620461112,1,3
620458305,7,3
620659613,3,3
620101139,4,2
620463062,0,3
620445870,4,3
619157440,3,1
620431213,7,3
619990949,1,1
619296984,7,2
619604000,1,0
620123625,5,2
620676564,4,3
620434497,7,3
619563301,4,0
619941089,1,1
619574297,7,0
619577351,1,0
618694440,0,0
619554559,1,0
620470160,1,3
619986520,6,1
620703593,0,3
618724341,1,0
619947770,2,1
619309048,4,2
620106712,1,2
620454450,3,3
619592852,2,0
620089686,1,2
618726559,3,0
620100757,4,2
620103086,0,2
619323098,5,2
620675953,5,3
619953039,6,1
618688561,7,0
620448405,7,3
620439591,4,3
619955368,4,1
619577733,2,0
619163052,4,1
620459007,3,3
620701264,0,3
619585254,4,0
619139077,3,1
620437368,3,3
620101063,2,2
620659803,5,3
619269191,4,2
620476478,5,3
619956704,2,1
619306567,0,2
619111285,6,1
618695088,4,0
619116056,2,1
619553070,2,0
620113776,7,2
619305193,0,2
618682071,5,0
619165190,2,1
620664003,6,3
618711771,3,0
619159693,5,1
619971211,3,1
619295877,4,2
619153928,3,1
620115074,2,2
619971936,3,1
620676258,1,3
619990261,4,1
620668737,4,3
620474099,1,3
619559408,5,0
619130334,7,1
619140260,2,1
620108431,3,2
619139192,3,1
620472500,4,3
620685574,6,3
618725740,0,0
618720114,2,0
620699317,2,3
619112125,0,1
620689621,4,3
619326954,7,2
620681107,5,3
620116486,2,2
619559866,1,0
619302634,2,2
619591630,5,0
620096443,5,2
620486689,0,3
