timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620077851,0,0.5874190669024205,0.6963287504619375,0.792957874486564,0.5069226001848464,0.5438637482828649,0.5553947438220048
619282400,3,0.10021585231679242,0.4887445310741862,0.4854318967344219,0.50818125330245,0.5422305237395681,0.5571052701240252
619944869,5,0.8314831973179342,0.8138691582313684,0.7362297961929456,0.5066079371733797,0.5430471356138786,0.554078954296429
619137970,1,0.11609620714448832,0.5741048573619851,0.46484093403172216,0.3442416710699333,0.5024498419803368,0.4902631647708531
619148125,2,0.14461917813286407,0.5985798442471002,0.5362915695836934,0.4804908825716966,0.5337144243281399,0.5572368490681799
619136175,0,0.12380516140104525,0.5954071635495766,0.47791619232184046,0.5862177573112431,0.590410648958835,0.5131579015299317
619287058,7,0.09790319061842312,0.4904064146651884,0.48121074922649915,0.507237263196313,0.545730290391011,0.5542105333386176
620114578,1,0.5750848046107482,0.686055290999915,0.7959435952113416,0.5091252434085869,0.5429304772287918,0.5565789543614114
619310003,4,0.10514957566740957,0.5460039303259039,0.483681664340505,0.5267463891985114,0.5421138645598056,0.5738157953874461
619117774,6,0.11100837598667324,0.5331621210513283,0.4995367046983681,0.4726242997828713,0.5486467627329925,0.5634210593454158
619126746,6,0.10391616019137884,0.5014352689172336,0.47976937865734487,0.49653871008907696,0.5542463890574307,0.5711842172326047
619266442,2,0.10191183700039352,0.4917661328137054,0.4818284780050006,0.509439906955922,0.5450303369017873,0.5555263227521546
619967279,2,0.8311748357681148,0.8187037450993232,0.7332440959840731,0.4792322305258298,0.5412972526854951,0.5769736906073523
619323022,6,0.08063525106100422,0.47726243242165123,0.49994852046471816,0.5953429878589878,0.5474801741140701,0.5507894807065669
620102781,4,0.574622266126425,0.68998338906689,0.7965613291188194,0.509439906955922,0.5417638878151938,0.5531579016733413
620655833,0,0.7209374078206578,0.681673978638355,0.7722639732292056,0.5132158668446013,0.5312645874635276,0.5068421146753608
619266366,4,0.10021585231679242,0.490859651539202,0.48254916072508963,0.5088105803971202,0.545730290391011,0.5559210596546429
620441424,7,0.6714461990012917,0.6602205709133304,0.7731905740904224,0.43706734626329263,0.6623891840702752,0.7019736870221106
619548031,1,0.9028677170965315,0.24006648889129734,0.05230103316047324,0.5091252434085869,0.5429304772287918,0.5557894807244931
618714639,4,0.7431390726488966,0.11602963324233828,0.07464223851504243,0.5022026507258985,0.545730290391011,0.5563157964450923
619135413,4,0.10977489906414839,0.5701767743479625,0.48574075855918447,0.5374449423057474,0.49603360219223674,0.6352631594646954
620467898,1,0.5886524977400748,0.7063000369549984,0.8044888390397983,0.5276903793046482,0.5941437299964246,0.37131579488551225
620660949,6,0.7163120613814837,0.6600694994818022,0.7581591652652595,0.39269981556180433,0.6280914726344222,0.5301315865443069
619317333,4,0.11409194539999723,0.48859345211618166,0.4899619060671072,0.44241662496038436,0.5365142378380295,0.5569736911798706
619293968,3,0.09713228290346854,0.48859345211618166,0.48275506860826467,0.5147891832416058,0.5422305237395681,0.5560526385847927
619282821,2,0.09805735987211517,0.48889561003219073,0.4824462067835021,0.50818125330245,0.5449136785167004,0.5563157964450923
620069490,4,0.586802359164405,0.7211059103160141,0.7876042490081073,0.49339207783093636,0.554013072287257,0.558552638481717
620097588,6,0.5692260350147316,0.6942136299969217,0.7938844958636858,0.5311516756459924,0.5372141911285844,0.5407894811188696
619988239,6,0.8462843059232914,0.8250491064943706,0.7242870363892664,0.5088105803971202,0.5424638413044175,0.5559210596546429
619156791,0,0.14970707073717326,0.5253059399703306,0.4919180463441991,0.6041535650408973,0.5698786810011743,0.5421052701962903
619590790,7,0.9355535037205698,0.2506421062693289,0.06403789533893,0.5166771630519784,0.5832944556815113,0.5548684281014055
620470745,0,0.599599144578777,0.7209548388844859,0.7921342429538637,0.3105726891887337,0.8440270906835533,0.8073684346086192
618681880,1,0.659420294419033,0.14503701897349403,0.055698549135695774,0.5223411027510302,0.5458469495707734,0.5527631647708531
619975640,0,0.8319457281214457,0.8283728586234225,0.7228456709490885,0.48017622063196674,0.5381474623813263,0.5778947427822847
618727719,7,0.74005550803608,0.14760538383899968,0.060846276988929915,0.6123348097694525,0.5422305237395681,0.5942105323616391
620467898,3,0.5849522205887354,0.6981417280638967,0.7708226077890277,0.6145374519214561,0.5313812464446211,0.3623684370465835
619126823,3,0.10114092928543905,0.5139749202758002,0.48522598372227055,0.5053492840557761,0.5593793818415216,0.5694736912526958
619589607,0,0.8876040700068509,0.3292038154718762,0.07258313916738662,0.5748898760376,0.5359309433298994,0.5484210597397924
620674693,7,0.6088498374571253,0.8418189987829687,0.76340986244701,0.518879806275719,0.6553896555354436,0.6371052709850434
619301260,2,0.0969781136497766,0.4817948387941682,0.4754452772078346,0.5106985600735257,0.5438637482828649,0.5553947438220048
618697646,5,0.6660499602087866,0.16361988886405152,0.05260992063011738,0.50818125330245,0.5452636552613123,0.5565789543614114
619267969,6,0.1006784215243628,0.48662940308269415,0.48471120888535657,0.5097545699673888,0.5439804066679517,0.5556579016823044
619299161,0,0.10191183700039352,0.4837588803011795,0.4776073304970779,0.5053492840557761,0.5480634676288557,0.5555263227521546
620687100,1,0.6780758609506393,0.7111346238229532,0.7877071978207186,0.6063562071929011,0.4165888986482122,0.5151315878349939
619566280,7,0.8857539314311813,0.1654328514130583,0.05363944978804003,0.4701069914041904,0.554013072287257,0.5469736913961055
619120676,3,0.13182239271849217,0.5809034631575224,0.5405127170916161,0.513845193135469,0.547830150858682,0.5575000069564893
620431977,2,0.6714461990012917,0.7418039006715873,0.7378770797742513,0.5443675349884357,0.497550167555771,0.4640789544219123
619544594,4,0.9050262095412088,0.23674272170929286,0.05322761350578464,0.5088105803971202,0.5421138645598056,0.5571052701240252
619291257,1,0.09713228290346854,0.48632724516668513,0.48254916072508963,0.5100692335147239,0.5432804539734036,0.5559210596546429
620457603,4,0.5494912184203808,0.7402930960385898,0.9739524322323748,0.5814978067805585,0.19773681461450476,0.5714473748688268
620711611,1,0.6329016389408308,0.748149262066635,0.7822505824978403,0.4719949716164642,0.5855109745342693,0.6294736896751895
619981481,0,0.842738205706456,0.8244447906623527,0.7228456709490885,0.5106985600735257,0.5433971123584905,0.5559210596546429
619312027,6,0.0780141894087566,0.5005287876427302,0.49840420108295264,0.2551919477272268,0.5946103698941771,0.5647368488709916
620094000,7,0.5945112673360914,0.6831847832713528,0.7896633483557631,0.5358716251049402,0.53884741587055,0.5548684281014055
618717774,5,0.7363552308847408,0.0838495216548012,0.07484813614026486,0.5229704293098321,0.5404806400165089,0.5548684281014055
620434344,4,0.49922912300829253,0.6565946458153168,0.7472459551354081,0.3517935919190287,0.6895707022288046,0.6371052709850434
619144537,0,0.1245760076695055,0.6047741342106194,0.5023164816371365,0.4804908825716966,0.5563462495251018,0.5502631649859675
619941394,0,0.8356460052727851,0.8132648423993503,0.7377741104457347,0.45405916388680995,0.5570462030143255,0.571842111771315
619282744,3,0.09666977514239228,0.49146397489769633,0.4846082549437691,0.5097545699673888,0.5454969728261616,0.5560526385847927
618679819,7,0.662503863832357,0.16482853558104021,0.05384534741326241,0.5097545699673888,0.5432804539734036,0.5576315859146488
619311110,0,0.11501696092214964,0.5106511681467483,0.4914032715072852,0.5210824493654924,0.5542463890574307,0.5505263230703448
619278201,1,0.10083259077805506,0.4881402077156919,0.48440234706059404,0.5047199569611058,0.5436304307180155,0.5564473753752421
620106293,3,0.5804810510840651,0.6872639527698561,0.7941933423015195,0.5100692335147239,0.5433971123584905,0.5556579016823044
620119731,6,0.5716928813284167,0.6869617798008946,0.7930608643309857,0.509439906955922,0.5428138180490293,0.5555263227521546
619560286,5,0.8774283001598561,0.25789394893887974,0.04880056837263952,0.5103838965261905,0.5522631885641979,0.5547368490592168
619557613,2,0.7918593948755406,0.25985799044589103,0.031092346808248406,0.45626180603881367,0.5170322021008935,0.5646052700528806
620449419,6,0.5957446828121221,0.6969330662939556,0.7797796878997396,0.5034613038435022,0.4704853014249234,0.5128947447900201
619579490,1,0.8678692534125001,0.25139749353287527,0.02192936907231391,0.5066079371733797,0.5477134908842438,0.5569736911798706
619125142,5,0.10777063731965719,0.5351261550318633,0.4764748268816625,0.5588420485202196,0.5673121869931559,0.5830263225146324
619948038,0,0.8279370971010988,0.8217253242594135,0.7299495493373671,0.4959093840661436,0.5429304772287918,0.5663157960327896
620487859,4,0.6040703140834474,0.7084151574200143,0.7584680322189983,0.32662051670611403,0.5594960402266085,0.7589473650094122
620685574,4,0.5146469393516652,0.831394467889418,0.8014001695024093,0.5368156141393403,0.48098460376327873,0.5331579016016365
620712565,7,0.6464693243893455,0.5966158102665652,0.8306393556200349,0.6085588493449048,0.4276714897332992,0.4575000072421882
619971631,2,0.8444341673476219,0.8205166925953775,0.7197570219276048,0.5286343694107852,0.5410639343259701,0.544210533974998
620447625,5,0.525593601551991,0.6735156396413484,0.7161536083271598,0.3370044121605677,0.7698320271832474,0.6632894813339841
620709206,1,0.5576626650763904,0.7563076010636416,0.7463193747900967,0.6856513675345084,0.5583294516076861,0.41197369763442604
619580444,0,0.8492136907212997,0.2669587616839136,0.04705035649462791,0.5166771630519784,0.5069995380709394,0.565263164591591
619114644,3,0.12873882330516828,0.5771264666279805,0.4875939448946889,0.5044052939496391,0.5660289383997953,0.5528947440371192
620078805,4,0.5860314668110741,0.6942136299969217,0.7930608643309857,0.5097545699673888,0.543513771538253,0.5561842175149425
618709748,4,0.7069071896484287,0.08022359655678768,0.06589105602955275,0.5110132236208608,0.5450303369017873,0.5393421118788724
619307216,2,0.10160349849300943,0.49252153513020425,0.4848141679559204,0.5100692335147239,0.540713957978696,0.5578947437749485
619151751,2,0.13336420814840122,0.6232059326696486,0.49994852046471816,0.5588420485202196,0.6051096690538299,0.5053947454353636
619946816,2,0.8350292975347697,0.8190058879623796,0.728817050850928,0.5084959173856536,0.5440970658477142,0.5502631649859675
619989001,1,0.8439716288632986,0.828070715760366,0.7225368039953495,0.5047199569611058,0.5438637482828649,0.5548684281014055
620445129,2,0.5918902364070908,0.7916603632427973,0.7921342429538637,0.575519204204007,0.38684087058815153,0.18776318004398262
619573342,5,0.882207823533534,0.2618220319529023,0.03490165803391565,0.6079295254654451,0.56194587584954,0.5618421121836179
619589263,2,0.8960838705318682,0.2826711087929564,0.044167625614271955,0.4342353716579344,0.547596832499157,0.5490789542785027
620442282,7,0.7220166554831486,0.8048043605392871,0.7633069136343988,0.5465701771404394,0.4718852084033707,0.49039474314080883
619976900,7,0.8334875128281077,0.8245958620938807,0.7236693024817886,0.5201384595272897,0.539780686924623,0.5507894807065669
619289005,5,0.09898243684076169,0.4891977679481998,0.4814166571096742,0.5088105803971202,0.5433971123584905,0.5564473753752421
619933530,1,0.8193031119607659,0.8156821358333277,0.7363327450055568,0.5122718767384644,0.5417638878151938,0.5565789543614114
620453514,4,0.613012653092788,0.8123583535983707,0.9391537230110703,0.5217117761922284,0.379724683668233,0.5803947425671702
619147934,1,0.1478569167998801,0.6017525399975765,0.5346442860023877,0.5361862881164069,0.5479468092437688,0.5460526392211731
618687912,5,0.6641998216331169,0.14413054522546692,0.05786059729596266,0.5044052939496391,0.5467802206248464,0.5563157964450923
618684514,6,0.664045644698613,0.13763409734593865,0.05909606511091836,0.5116425501796625,0.5422305237395681,0.5557894807244931
618721583,4,0.6847055267403928,0.14307298499295903,0.05672807829361837,0.48174953461756337,0.5505133048411386,0.5561842175149425
619281408,4,0.09836575982599327,0.48859345211618166,0.48038710743584634,0.5122718767384644,0.5436304307180155,0.5548684281014055
619268618,4,0.09929083679464001,0.49161505385570087,0.48378461828209257,0.5100692335147239,0.5426971588692668,0.5551315859617051
620665607,4,0.6415356240811637,0.6695875415743732,0.7517759695970698,0.5594713723996793,0.5142323897333501,0.4056579071946135
619987551,0,0.8469010213421186,0.8265599111273683,0.723772271810305,0.5084959173856536,0.543513771538253,0.5555263227521546
620111791,5,0.5773974816707412,0.6905877048989082,0.7938844958636858,0.5078665902909832,0.543513771538253,0.5548684281014055
620485675,3,0.6788467533039703,0.6446593102887682,0.7784412712721729,0.4675896873124568,0.579211393131256,0.6521052696943564
619143201,1,0.13906877776747872,0.6111195106586194,0.49994852046471816,0.4940214038538697,0.5570462030143255,0.5407894811188696
619290837,4,0.10052425227067074,0.4858740082926715,0.47956347077416983,0.5066079371733797,0.543513771538253,0.5560526385847927
620658429,3,0.6984273872032084,0.6842423435038607,0.7600123464717875,0.47734425031355593,0.5709286128243611,0.5817105334372117
619305841,2,0.1012950985391311,0.4928236930462133,0.4877998579068402,0.5088105803971202,0.5430471356138786,0.5567105332915613
618727604,4,0.7477644190880707,0.17600846879108986,0.056419231855784846,0.5302076855398555,0.5432804539734036,0.5818421118071675
620699470,6,0.5383903869663629,0.8190058879623796,0.749305054483064,0.4251101411101898,0.6432571199123593,0.6575000043739949
619136863,7,0.12072159198772126,0.5352772415163441,0.40924534140210217,0.5210824493654924,0.52274848839977,0.5927631631216419
619592966,2,0.9142769024195571,0.2690738896754057,0.04983013856237262,0.5512901276711241,0.5372141911285844,0.558552638481717
619550092,2,0.9682392749829847,0.2581961068548888,0.04838877312219464,0.5651353130365008,0.5586794283522979,0.5569736911798706
619967203,1,0.8334875128281077,0.8285239601608558,0.719139288020127,0.4713656477370045,0.5430471356138786,0.5761842168023757
619126708,5,0.09975334455571627,0.49886690405172796,0.4826521146666771,0.4842668408527706,0.5495800345817412,0.5663157960327896
619561011,6,0.8832870851174963,0.26454148330288874,0.04396168695723901,0.48458150493597413,0.5328978121061587,0.5619736910017289
619939944,5,0.8237742814654362,0.8123583535983707,0.7347884307527677,0.5314663386574592,0.5297480220999934,0.5446052699811758
619548335,7,0.8987049014608688,0.2393110865747985,0.05096261653290646,0.507237263196313,0.5440970658477142,0.5560526385847927
620091938,7,0.5695343888837393,0.6937603855964318,0.7951199226468308,0.5044052939496391,0.5404806400165089,0.5561842175149425
619577581,1,0.8879124238758587,0.2657501224934012,0.05775764848335152,0.48080554451142643,0.56241251256859,0.554078954296429
618701235,5,0.6549491249143627,0.1512313089370132,0.05456603013335143,0.5327249917750627,0.5439804066679517,0.5500000073497455
619269993,6,0.1029910832227321,0.4928236930462133,0.48821167367319035,0.5129012032972662,0.5432804539734036,0.5552631650038937
619275109,3,0.1003700830169787,0.4898020913066941,0.4798723377279087,0.5044052939496391,0.5491133978626912,0.5547368490592168
619573762,6,0.9128893023282107,0.2574407120648662,0.05374239860065122,0.5254877360809077,0.5523798469492847,0.5527631647708531
619973769,6,0.8501387600091346,0.8276174713598762,0.7268609003158835,0.5283197053275817,0.539197392217824,0.5507894807065669
