timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620124503,4,0.5723096044280556,0.6896812160979284,0.7948110762089973,0.5097545699673888,0.5436304307180155,0.5565789543614114
619567883,2,0.9056429172792242,0.2217857769167489,0.05291876706795101,0.48017622063196674,0.5418805469949562,0.5640789543322813
620695691,1,0.5528831417027125,0.7969481945112419,0.7452898251162687,0.6013215904355391,0.5850443378152193,0.6175000078158269
619563951,7,0.8973173013695225,0.2655990435353966,0.04983013856237262,0.4959093840661436,0.545730290391011,0.5534210597577186
618699937,6,0.6409189086623366,0.17208038577706727,0.05436013250812893,0.5185651429293345,0.5432804539734036,0.5515789545115434
619268771,5,0.09990751380940832,0.490557493623193,0.48769689883627637,0.5160478363592095,0.5411805935057326,0.5568421122217111
620106332,0,0.5775516662860568,0.6889258288343821,0.7959435952113416,0.5106985600735257,0.5433971123584905,0.5563157964450923
619583078,2,0.8532223217416468,0.2627285132274057,0.057551750858129136,0.48237886278397046,0.554363049031869,0.5450000068836641
620129276,0,0.5704594658523859,0.6875660956329126,0.7958406463987304,0.5091252434085869,0.5433971123584905,0.5550000069195165
619318211,1,0.10391616019137884,0.5126152021272832,0.500257387418457,0.4518565217348063,0.553546435568207,0.5617105333655068
620124885,1,0.5747764507417406,0.6866596068319331,0.7941933423015195,0.5066079371733797,0.5425805004841799,0.5553947438220048
619325618,5,0.11440028390738133,0.5041547127407437,0.5023164816371365,0.5173064896777637,0.5383807799461756,0.5517105333296545
620124045,4,0.5743139122574172,0.6877171670644409,0.7940903934889083,0.5100692335147239,0.5437470891031023,0.5557894807244931
619304543,0,0.09867409833337759,0.4878380497996828,0.48090188227276026,0.5097545699673888,0.5428138180490293,0.5580263227611177
619165076,3,0.1310515464500318,0.5654932890174411,0.4796664247157573,0.50818125330245,0.5556462960358781,0.5497368492653683
619292937,3,0.10052425227067074,0.48798912875768735,0.4824462067835021,0.5031466408320355,0.5442137250274767,0.5565789543614114
619991750,2,0.8425840287719522,0.8244447906623527,0.7231545379028272,0.5078665902909832,0.543513771538253,0.5557894807244931
619134534,6,0.1503238091984357,0.5265145866873193,0.36518068255185865,0.5449968610113691,0.5009332766168025,0.46289474909231004
619548909,1,0.9037927787035546,0.2337211124432974,0.045711939867061124,0.47828824041969287,0.5565795678846268,0.5589473753842052
619597739,2,0.9179771795708964,0.25910258812939213,0.0480798856525505,0.5056639470672427,0.5477134908842438,0.5584210595515672
619586628,0,0.8765032385528331,0.25532558407337413,0.04499125714697211,0.5195091328345207,0.5417638878151938,0.5552631650038937
619326419,2,0.09189022104546729,0.46532709689510277,0.4968598765722108,0.5015733236312283,0.5354643078028629,0.5415789549238462
619554673,3,0.896392224400876,0.2396132444908075,0.044167625614271955,0.47640026020741905,0.5569295446292387,0.5484210597397924
620453592,1,0.7127659621247497,0.8347182501243751,0.8280654711775125,0.4779735741930156,0.6371908648156276,0.5578947437749485
619287592,3,0.09913660609445385,0.48829128667369637,0.48079892833117277,0.507237263196313,0.5452636552613123,0.5568421122217111
619933568,4,0.8169904425815847,0.815833207264856,0.738906629448079,0.5091252434085869,0.5426971588692668,0.5563157964450923
619297443,3,0.09759485211103891,0.48557184285018623,0.4813137031680867,0.5119572131911293,0.5429304772287918,0.5560526385847927
620085524,4,0.5880357746404359,0.7019187245934386,0.7912076626085524,0.4915040976186625,0.5432804539734036,0.5592105331324662
619298435,2,0.09913660609445385,0.4848164405336874,0.47976937865734487,0.5069226001848464,0.5442137250274767,0.5556579016823044
620074567,0,0.5875732361561126,0.6945158029658832,0.7931638131435967,0.5078665902909832,0.543513771538253,0.5573684280123347
619952619,3,0.8359543668226045,0.8182505006988333,0.7315968329186727,0.5122718767384644,0.5430471356138786,0.5542105333386176
619946701,0,0.8347209359849502,0.8208188655643389,0.7295377335710169,0.5132158668446013,0.5423471821246549,0.549473691180991
620709510,5,0.6000616830631003,0.7617465037636144,0.7114176962402758,0.575519204204007,0.46173588439897856,0.49960527206061595
620096176,6,0.5929694826294294,0.6869617798008946,0.7887367269786412,0.5129012032972662,0.5554129792657044,0.5625000067223282
620443842,3,0.7018193085653371,0.8122072821668425,0.8175640768140113,0.513845193135469,0.49626691896241043,0.4760526434517583
620679618,2,0.6589577636155215,0.6357455840282151,0.7637187294007489,0.47891756429915255,0.533131129869677,0.44434211288273995
619148698,5,0.14831948600745049,0.6130835596921069,0.5578091228896571,0.4886721273002517,0.5277648208120848,0.5553947438220048
619547496,0,0.9025593632275237,0.23810243985780982,0.05075671890768407,0.5116425501796625,0.5421138645598056,0.5559210596546429
619983275,5,0.8478260906299534,0.8253512794633321,0.7238752206229164,0.509439906955922,0.5436304307180155,0.5552631650038937
619312561,3,0.10592048338236404,0.5106511681467483,0.46339956602705606,0.9260541355032741,0.45998600226527064,0.5131579015299317
618678711,1,0.6586494020657021,0.16286448654755267,0.051786248065606666,0.5047199569611058,0.5461969263153853,0.5550000069195165
619969608,2,0.8526056140036313,0.8227829145978265,0.728405235084578,0.5506608016481908,0.5374475088921026,0.5378947444314959
619281332,0,0.09929083679464001,0.4894999333906851,0.48090188227276026,0.5069226001848464,0.5442137250274767,0.5560526385847927
620093198,3,0.5809435742067649,0.6904366334673799,0.7922371917664748,0.527061052209978,0.5300979984472673,0.541710533293802
619935782,3,0.815911196359246,0.8171929404663252,0.7350972977065067,0.507237263196313,0.5443303834125636,0.5560526385847927
619306529,4,0.09882826758706964,0.490859651539202,0.4818284780050006,0.5031466408320355,0.5458469495707734,0.5550000069195165
620110455,2,0.5632130808033994,0.6979906265264635,0.7921342429538637,0.4688483393583236,0.5398973457070477,0.5459210599549069
619323250,7,0.10083259077805506,0.49690286254471666,0.5034489852525519,0.5824417968866954,0.5302146576270299,0.5307894819793276
618688943,1,0.6675917410750426,0.1365765371134308,0.05858128001605173,0.509439906955922,0.543513771538253,0.5571052701240252
620069757,4,0.5829478973977502,0.7120411126239328,0.7907958263262969,0.5066079371733797,0.537330850109678,0.5582894806214174
619155990,0,0.13120571570372375,0.5558241453874366,0.4746216405461581,0.4959093840661436,0.5465469030599971,0.5617105333655068
620431977,7,0.6308973234306573,0.7242785910135379,0.7443632242550522,0.5440528709052322,0.5068828796858527,0.47065790160163645
620671448,2,0.690101761692492,0.6706451319127862,0.8007824766267422,0.5471995053068466,0.5050163359883553,0.5302631649142627
618694592,5,0.6569534481053481,0.14156218035996126,0.05837538239082929,0.4974827001952139,0.5474801741140701,0.5575000069564893
620456355,0,0.8180696888039234,0.7721710346571653,0.9038402286948992,0.6227186966500113,0.23786747709172618,0.4940789590110217
618713341,1,0.7724329359906034,0.11648284753692306,0.055801497948306966,0.46003776646336136,0.5296313629202308,0.5897368498569331
619987131,4,0.8478260906299534,0.8271642269593864,0.7231545379028272,0.5066079371733797,0.5438637482828649,0.5557894807244931
619559790,7,0.8678692534125001,0.2565342307903628,0.045094205959583356,0.50818125330245,0.5498133513519149,0.5564473753752421
620688169,3,0.5388529254506862,0.8295815203933637,0.8998249788121989,0.66614224153231,0.2712319023746689,0.4642105327918682
619143773,2,0.11933394581150436,0.5958604079500663,0.5062287673202966,0.5229704293098321,0.5488800810925175,0.5465789544936172
618724380,7,0.7286463193526993,0.1015259328502841,0.06949451066180828,0.644745135317838,0.5232151235294686,0.5860526375719619
619154234,3,0.11702128411313495,0.5765221357430099,0.4866673542914248,0.5295783584451853,0.5277648208120848,0.5771052689773081
620122976,2,0.5709219889750856,0.6901344604984183,0.7950169738342197,0.509439906955922,0.5430471356138786,0.5551315859617051
619602014,0,0.8956213320475449,0.27451277732242596,0.04828578327777294,0.5242290824274357,0.5512132583303623,0.5521052702321427
619293548,4,0.09959917530202411,0.4867804895671749,0.48193143194658816,0.5069226001848464,0.5450303369017873,0.5569736911798706
619566547,0,0.9051803941565244,0.2636349945019091,0.03891690791661606,0.4131529359570869,0.5604293104860059,0.5511842176090551
619126593,2,0.09605303668112997,0.5130684465277731,0.48718212912833875,0.4701069914041904,0.5477134908842438,0.5501315861678565
619976098,7,0.8418131364186212,0.820365621163849,0.7262431869243109,0.5110132236208608,0.5415305702503445,0.5550000069195165
619949526,3,0.8358001822072889,0.8206677640269056,0.7306702320574561,0.5062932741619129,0.5450303369017873,0.5527631647708531
618718203,0,0.7371261213178687,0.08037469809422099,0.07721608192575424,0.5129012032972662,0.5463135847004721,0.5519736914140316
619270451,0,0.10114092928543905,0.48693156852517944,0.4864614412792735,0.5106985600735257,0.5438637482828649,0.5552631650038937
619551886,7,0.8930003011185443,0.3302613757043841,0.07752496939539838,0.5075519272795166,0.5548296841615676,0.5272368498569331
620686948,2,0.5937403749827603,0.7410485134080411,0.7690723753951108,0.5380742683286808,0.384157727731154,0.4617105365922244
620106446,5,0.5787850817620875,0.6883215130023641,0.7957376565543086,0.5084959173856536,0.5436304307180155,0.5568421122217111
618705930,2,0.6944187542626585,0.1287203560324332,0.05353650097542878,0.5377596042454772,0.6034764453052088,0.5686842174477192
619150110,7,0.1625038561515454,0.6047741342106194,0.5539997911480845,0.4962240481493471,0.5316145642081395,0.5432894809037552
620467313,6,0.6156336840217885,0.6428463627927141,0.8515391545026155,0.43140340562647106,0.4678021522105206,0.49184211238080616
619161067,4,0.11625043784467459,0.5813567075580122,0.4821373398297632,0.5003146705136247,0.5421138645598056,0.5621052698198399
620473241,2,0.6720629105797129,0.6491917241877615,0.7903840310758522,0.4288861015347375,0.5948436866643508,0.6528947399140913
619561087,5,0.8786617309975103,0.2634839155439046,0.04694740768201666,0.5283197053275817,0.5419972061747188,0.5552631650038937
619571357,4,0.9259944416115904,0.3000453319665253,0.07320087307486445,0.614852113861186,0.5327811532243997,0.5650000069553689
619131250,2,0.11039163752541081,0.5476658214433825,0.47606300598633605,0.5113278866323274,0.5430471356138786,0.5613157964630185
620491369,5,0.645235901232503,0.6597673265128405,0.8018120057846647,0.4867841492314515,0.6168922168068433,0.7101315889822712
620479520,0,0.6275054001483257,0.7899984871782714,0.7617625788657044,0.6393958566207462,0.3712085834124619,0.19802632158246952
620681412,6,0.575393158479756,0.7647680829237049,0.7589827967979597,0.6393958566207462,0.5536630955426453,0.603684218021358
619949335,7,0.8358001822072889,0.8184015721303617,0.7299495493373671,0.5100692335147239,0.5432804539734036,0.5519736914140316
620680725,4,0.5126426315223034,0.6052273786111092,0.7849274157529738,0.5176211529906565,0.5761782624041876,0.3617105451968044
620457525,0,0.725408576605252,0.7626529624586891,0.7875013001954961,0.42542480304991964,0.48985067917431036,0.5485526390060586
619974151,4,0.8444341673476219,0.8307901520573999,0.7203747558350826,0.5015733236312283,0.5486467627329925,0.5490789542785027
620441697,4,0.5852605744577432,0.8259555952953501,0.82466795520229,0.5132158668446013,0.5142323897333501,0.6486842177345385
619599304,4,0.9189022411779194,0.2544191027988708,0.056419231855784846,0.5191944695551198,0.5370975323461596,0.5615789540992406
619285989,1,0.1003700830169787,0.4904064146651884,0.4831668895035911,0.5100692335147239,0.5429304772287918,0.5565789543614114
618721310,6,0.6938020388438313,0.1204109456038982,0.059301962736140634,0.47514160387460486,0.5488800810925175,0.5548684281014055
618700127,2,0.6655874255648692,0.15969180585002896,0.05230103316047324,0.5015733236312283,0.5422305237395681,0.5569736911798706
619158815,2,0.11501696092214964,0.5787883426925066,0.4574281886897046,0.5025173137373653,0.5340644010230845,0.518421061424856
620488249,3,0.6287388309859799,0.6537241380867547,0.8060331532925875,0.346758966587772,0.7756649718672106,0.8293420940960736
619303704,5,0.09990751380940832,0.487082647483184,0.4798723377279087,0.5088105803971202,0.5443303834125636,0.5559210596546429
620453085,2,0.5474869105910191,0.7375736597415559,0.7928549256739528,0.43895532647556645,0.6195753723786511,0.6528947399140913
619547573,6,0.9004008554212228,0.23991540240681658,0.05230103316047324,0.5084959173856536,0.5445637017720886,0.5556579016823044
620119960,7,0.575393158479756,0.6878682686018742,0.7947081273963861,0.509439906955922,0.5438637482828649,0.5559210596546429
619989307,0,0.8458217674389682,0.8259555952953501,0.7219190700878717,0.50818125330245,0.543513771538253,0.5568421122217111
620111218,2,0.5777058355397489,0.6904366334673799,0.7934726595814304,0.5040906309381724,0.5401306636692349,0.5593421121746548
619976632,2,0.8436632749942908,0.824746933525409,0.7259343199705721,0.5151038465210067,0.5417638878151938,0.5521052702321427
618690545,0,0.6628122177013647,0.13793625526194772,0.05889012645388536,0.5066079371733797,0.5440970658477142,0.5564473753752421
620454606,7,0.6080789451037943,0.7387822914055919,0.7434366233938354,0.5497168115420538,0.3916238898063331,0.290789488289353
618729857,5,0.7153869920936489,0.0815833297582571,0.05405128607029536,0.4713656477370045,0.554363049031869,0.5347368492115896
620110798,4,0.570613635106078,0.6990481867589713,0.7920312941412526,0.5059786100787095,0.5446803601571754,0.5725000063100254
620451798,4,0.5340734020770082,0.6991992882964047,0.7648512278871881,0.5462555152007096,0.5253149839971397,0.6125000046608142
619986864,6,0.848288621433465,0.827013155527858,0.7238752206229164,0.50818125330245,0.5432804539734036,0.5560526385847927
619963002,3,0.8259327815909253,0.8360779532199394,0.7178008919084655,0.5207677860860915,0.547830150858682,0.5480263228373041
619304543,3,0.09821152912580722,0.48768697084167834,0.4801811995526713,0.5075519272795166,0.5433971123584905,0.5573684280123347
620655375,5,0.810360780632237,0.7557032852316234,0.7706166896479,0.5003146705136247,0.41448903500183853,0.4301315843931619
620073079,6,0.5858772821957585,0.6975373821259736,0.7930608643309857,0.5110132236208608,0.543513771538253,0.5551315859617051
620445870,2,0.7099907533011437,0.6307599407816847,0.839699384543358,0.6840780406880695,0.4020065369383041,0.290789488289353
619153890,2,0.09851992907968543,0.5318023878498588,0.47935756289099474,0.4877281371941148,0.5870275398978034,0.5151315878349939
620663086,2,0.6324391081373193,0.7569119168956597,0.7246988521556166,0.5418502287532285,0.45730284669346266,0.44881579897268775
619937385,2,0.816682088712577,0.8126605265673322,0.7352002465191178,0.5084959173856536,0.5432804539734036,0.5564473753752421
620434573,5,0.6632747523452821,0.7594802817611653,0.716256557139771,0.5034613038435022,0.5403639812340842,0.5753947429973992
620678128,3,0.6546407710453551,0.7807825879487567,0.7900751436062079,0.3407803725851154,0.6425571696018383,0.6738157939533493
620682175,0,0.6720629105797129,0.6588608678177659,0.7589827967979597,0.474826941934875,0.5440970658477142,0.5528947440371192
619131708,5,0.11594203789079627,0.5473636484744209,0.4747245944877456,0.5097545699673888,0.544447042592326,0.5564473753752421
620107094,7,0.5777058355397489,0.6884725844338924,0.7955317589290862,0.50818125330245,0.5432804539734036,0.5553947438220048
